
1554670578.9787636,32, 1554670580.3585079
1554670579.8135812,32, 1554670581.3844938
1554670581.0384977,32, 1554670581.3847406
1554670581.0706582,32, 1554670582.534657
1554670582.318406,32, 1554670582.5348997
1554670582.3507369,32, 1554670584.6798294
1554670583.6627996,32, 1554670584.6800735
1554670583.6949728,32, 1554670585.3183563
1554670585.0383854,32, 1554670585.3186033
1554670585.0706584,32, 1554670586.4563742
1554670586.4465601,32, 1554670586.487865
1554670586.4788165,32, 1554670587.6724014
1554670586.691778,32, 1554670587.6726525
1554670587.3165886,32, 1554670590.673183
1554670587.8161192,32, 1554670590.6734307
1554670587.8482034,32, 1554670590.6735551
1554670587.8805537,32, 1554670590.6736653
1554670587.9127922,32, 1554670590.6737723
1554670587.9447281,32, 1554670590.673889
1554670587.976928,32, 1554670590.6740146
1554670588.0089269,32, 1554670590.674109
1554670588.0411584,32, 1554670590.6742175
1554670588.073201,32, 1554670590.6743536
1554670588.118093,32, 1554670590.6744485
1554670588.1501975,32, 1554670590.6745417
1554670588.5961413,32, 1554670590.6746342
1554670589.0969796,32, 1554670590.6747375
1554670589.129072,32, 1554670590.6748424
1554670589.1636384,32, 1554670590.6749334
1554670589.1974313,32, 1554670590.6750247
1554670589.2333486,32, 1554670590.6751266
1554670589.2774737,32, 1554670590.6752236
1554670589.3097198,32, 1554670590.675337
1554670589.3416853,32, 1554670590.675429
1554670589.3736498,32, 1554670590.6755211
1554670589.4057336,32, 1554670590.6756341
1554670589.438742,32, 1554670590.6757383
1554670589.4709454,32, 1554670590.6758308
1554670589.8702226,32, 1554670590.675922
1554670590.376399,32, 1554670590.6760132
1554670590.4103286,32, 1554670590.67615
1554670590.442373,32, 1554670590.676241
1554670590.4753237,32, 1554670590.6763446
1554670590.5075128,32, 1554670590.6764584
1554670590.5395808,32, 1554670590.6765494
1554670590.571619,32, 1554670590.6766505
1554670590.606163,32, 1554670590.6767485
1554670590.6381655,32, 1554670590.6768327
1554670590.6701465,32, 1554670590.7046192
1554670590.702084,32, 1554670590.7360585
