
1554670578.9787636,32, 1554670580.0461245
1554670579.8135812,32, 1554670581.3637614
1554670581.0384977,32, 1554670581.3640163
1554670581.0706582,32, 1554670582.4669597
1554670582.318406,32, 1554670582.4672105
1554670582.3507369,32, 1554670585.3077986
1554670583.6627996,32, 1554670585.3080544
1554670583.6949728,32, 1554670585.3081796
1554670585.0383854,32, 1554670585.3082922
1554670585.0706584,32, 1554670586.6641831
1554670586.4465601,32, 1554670586.6644406
1554670586.4788165,32, 1554670586.6968389
1554670586.691778,32, 1554670587.6393013
1554670587.3165886,32, 1554670588.4670992
1554670587.8161192,32, 1554670588.4673512
1554670587.8482034,32, 1554670588.4674842
1554670587.8805537,32, 1554670588.467595
1554670587.9127922,32, 1554670588.467701
1554670587.9447281,32, 1554670588.4678037
1554670587.976928,32, 1554670588.4678974
1554670588.0089269,32, 1554670588.468025
1554670588.0411584,32, 1554670588.4681273
1554670588.073201,32, 1554670588.4682178
1554670588.118093,32, 1554670588.468309
1554670588.1501975,32, 1554670589.0618837
1554670588.5961413,32, 1554670589.093601
1554670589.0969796,32, 1554670590.3085809
1554670589.129072,32, 1554670590.3088706
1554670589.1636384,32, 1554670590.309005
1554670589.1974313,32, 1554670590.3090968
1554670589.2333486,32, 1554670590.309185
1554670589.2774737,32, 1554670590.3092709
1554670589.3097198,32, 1554670590.3093553
1554670589.3416853,32, 1554670590.3094528
1554670589.3736498,32, 1554670590.3095367
1554670589.4057336,32, 1554670590.3096206
1554670589.438742,32, 1554670590.3097174
1554670589.4709454,32, 1554670590.3098185
1554670589.8702226,32, 1554670590.382707
1554670590.376399,32, 1554670590.4147859
1554670590.4103286,32, 1554670590.449139
1554670590.442373,32, 1554670590.4822762
1554670590.4753237,32, 1554670590.513939
1554670590.5075128,32, 1554670590.5457177
1554670590.5395808,32, 1554670590.5798452
1554670590.571619,32, 1554670590.611719
1554670590.606163,32, 1554670590.6433032
1554670590.6381655,32, 1554670591.467313
1554670590.6701465,32, 1554670591.4676106
1554670590.702084,32, 1554670591.4677336
