
1554670578.9787636,32, 1554670580.3002644
1554670579.8135812,32, 1554670581.0507858
1554670581.0384977,32, 1554670581.3215642
1554670581.0706582,32, 1554670582.5379145
1554670582.318406,32, 1554670582.5381823
1554670582.3507369,32, 1554670585.5380492
1554670583.6627996,32, 1554670585.538301
1554670583.6949728,32, 1554670585.5384266
1554670585.0383854,32, 1554670585.538541
1554670585.0706584,32, 1554670586.4591246
1554670586.4465601,32, 1554670586.5614376
1554670586.4788165,32, 1554670586.688319
1554670586.691778,32, 1554670588.5389638
1554670587.3165886,32, 1554670588.5392194
1554670587.8161192,32, 1554670588.5393534
1554670587.8482034,32, 1554670588.5394645
1554670587.8805537,32, 1554670588.5395718
1554670587.9127922,32, 1554670588.539686
1554670587.9447281,32, 1554670588.5397835
1554670587.976928,32, 1554670588.5398777
1554670588.0089269,32, 1554670588.5399933
1554670588.0411584,32, 1554670588.5400858
1554670588.073201,32, 1554670588.540177
1554670588.118093,32, 1554670588.5402813
1554670588.1501975,32, 1554670589.0698118
1554670588.5961413,32, 1554670589.1090915
1554670589.0969796,32, 1554670589.1412666
1554670589.129072,32, 1554670589.1789494
1554670589.1636384,32, 1554670589.2135751
1554670589.1974313,32, 1554670589.2574923
1554670589.2333486,32, 1554670589.2896826
1554670589.2774737,32, 1554670589.3217604
1554670589.3097198,32, 1554670589.35367
1554670589.3416853,32, 1554670589.3857572
1554670589.3736498,32, 1554670589.4187186
1554670589.4057336,32, 1554670589.4509368
1554670589.438742,32, 1554670589.4845085
1554670589.4709454,32, 1554670590.3007107
1554670589.8702226,32, 1554670590.3905392
1554670590.376399,32, 1554670590.4219127
1554670590.4103286,32, 1554670590.4566355
1554670590.442373,32, 1554670590.4899087
1554670590.4753237,32, 1554670590.5222342
1554670590.5075128,32, 1554670590.5535812
1554670590.5395808,32, 1554670590.5877557
1554670590.571619,32, 1554670590.619564
1554670590.606163,32, 1554670590.6513665
1554670590.6381655,32, 1554670590.6828432
1554670590.6701465,32, 1554670590.7142231
1554670590.702084,32, 1554670590.7457385
