
1554670578.9787636,32, 1554670581.6558309
1554670579.8135812,32, 1554670581.6561012
1554670581.0384977,32, 1554670581.6562517
1554670581.0706582,32, 1554670584.4941757
1554670582.318406,32, 1554670584.494425
1554670582.3507369,32, 1554670584.4945488
1554670583.6627996,32, 1554670584.4946597
1554670583.6949728,32, 1554670585.283061
1554670585.0383854,32, 1554670585.2833154
1554670585.0706584,32, 1554670587.656123
1554670586.4465601,32, 1554670587.6564236
1554670586.4788165,32, 1554670587.6565492
1554670586.691778,32, 1554670587.6566632
1554670587.3165886,32, 1554670589.495244
1554670587.8161192,32, 1554670589.4955065
1554670587.8482034,32, 1554670589.4956257
1554670587.8805537,32, 1554670589.4957452
1554670587.9127922,32, 1554670589.495856
1554670587.9447281,32, 1554670589.4959512
1554670587.976928,32, 1554670589.4960392
1554670588.0089269,32, 1554670589.4961393
1554670588.0411584,32, 1554670589.4962616
1554670588.073201,32, 1554670589.4963682
1554670588.118093,32, 1554670589.4964614
1554670588.1501975,32, 1554670589.4965565
1554670588.5961413,32, 1554670589.4966626
1554670589.0969796,32, 1554670589.4967635
1554670589.129072,32, 1554670589.496878
1554670589.1636384,32, 1554670589.496969
1554670589.1974313,32, 1554670589.4970596
1554670589.2333486,32, 1554670589.4971607
1554670589.2774737,32, 1554670589.4972625
1554670589.3097198,32, 1554670589.4973586
1554670589.3416853,32, 1554670589.4974582
1554670589.3736498,32, 1554670589.497549
1554670589.4057336,32, 1554670589.4976394
1554670589.438742,32, 1554670589.4977307
1554670589.4709454,32, 1554670590.655852
1554670589.8702226,32, 1554670590.6561038
1554670590.376399,32, 1554670590.6562614
1554670590.4103286,32, 1554670590.656416
1554670590.442373,32, 1554670590.6565285
1554670590.4753237,32, 1554670590.6566348
1554670590.5075128,32, 1554670590.6567547
1554670590.5395808,32, 1554670590.656849
1554670590.571619,32, 1554670590.6569428
1554670590.606163,32, 1554670590.6570377
1554670590.6381655,32, 1554670590.6873112
1554670590.6701465,32, 1554670590.7187343
1554670590.702084,32, 1554670590.7910638
