
1554670578.9787636,32, 1554670580.0698025
1554670579.8135812,32, 1554670582.9088058
1554670581.0384977,32, 1554670582.9090693
1554670581.0706582,32, 1554670582.9091911
1554670582.318406,32, 1554670582.9093025
1554670582.3507369,32, 1554670586.0699618
1554670583.6627996,32, 1554670586.070217
1554670583.6949728,32, 1554670586.0703404
1554670585.0383854,32, 1554670586.0704541
1554670585.0706584,32, 1554670587.9088745
1554670586.4465601,32, 1554670587.909122
1554670586.4788165,32, 1554670587.9092486
1554670586.691778,32, 1554670587.9093602
1554670587.3165886,32, 1554670587.9094653
1554670587.8161192,32, 1554670587.9095669
1554670587.8482034,32, 1554670587.909662
1554670587.8805537,32, 1554670587.909754
1554670587.9127922,32, 1554670587.964231
1554670587.9447281,32, 1554670587.9957995
1554670587.976928,32, 1554670588.0274365
1554670588.0089269,32, 1554670588.0590303
1554670588.0411584,32, 1554670588.0988219
1554670588.073201,32, 1554670588.1307514
1554670588.118093,32, 1554670588.4599376
1554670588.1501975,32, 1554670589.0699036
1554670588.5961413,32, 1554670589.1015954
1554670589.0969796,32, 1554670589.1331336
1554670589.129072,32, 1554670589.1645737
1554670589.1636384,32, 1554670589.195898
1554670589.1974313,32, 1554670589.2304177
1554670589.2333486,32, 1554670589.2746496
1554670589.2774737,32, 1554670589.3064818
1554670589.3097198,32, 1554670592.0708344
1554670589.3416853,32, 1554670592.071083
1554670589.3736498,32, 1554670592.0712068
1554670589.4057336,32, 1554670592.0713074
1554670589.438742,32, 1554670592.0714042
1554670589.4709454,32, 1554670592.0714977
1554670589.8702226,32, 1554670592.0715907
1554670590.376399,32, 1554670592.0716817
1554670590.4103286,32, 1554670592.0717847
1554670590.442373,32, 1554670592.071877
1554670590.4753237,32, 1554670592.0719678
1554670590.5075128,32, 1554670592.0720584
1554670590.5395808,32, 1554670592.0721567
1554670590.571619,32, 1554670592.0722466
1554670590.606163,32, 1554670592.0723362
1554670590.6381655,32, 1554670592.0724525
1554670590.6701465,32, 1554670592.07255
1554670590.702084,32, 1554670592.0726418
