1554671250.137036,32, 1554671251.6722555
1554671250.48039,32, 1554671251.6725247
1554671250.7253346,32, 1554671251.6726475
1554671250.7575223,32, 1554671251.6727836
1554671251.081631,32, 1554671251.6728907
1554671251.113678,32, 1554671251.6730058
1554671251.5034416,32, 1554671251.6731148
1554671251.5355952,32, 1554671252.4809334
1554671251.9770923,32, 1554671252.4811869
1554671252.0089893,32, 1554671252.5129232
1554671252.5209258,32, 1554671252.5516496
1554671252.552963,32, 1554671254.6724012
1554671253.0970662,32, 1554671254.672654
1554671253.1290264,32, 1554671254.6727788
1554671253.736852,32, 1554671254.672892
1554671253.768838,32, 1554671254.673
1554671254.440968,32, 1554671254.673106
1554671254.4731147,32, 1554671255.1792953
1554671255.1769168,32, 1554671255.5519428
1554671255.209012,32, 1554671257.6725888
1554671255.977105,32, 1554671257.672862
1554671256.0091965,32, 1554671257.6729743
1554671256.8409932,32, 1554671257.6730955
1554671256.872891,32, 1554671257.7393432
1554671257.7477238,32, 1554671258.552075
1554671258.5602942,32, 1554671260.5863752
1554671258.6972551,32, 1554671260.5866358
1554671258.729644,32, 1554671260.5867572
1554671259.6890364,32, 1554671260.5868695
1554671259.721147,32, 1554671263.673815
1554671260.7449117,32, 1554671263.67406
1554671260.7769248,32, 1554671263.6741776
1554671261.8361146,32, 1554671298.7202673
1554671298.5476134,32, 1554671299.6656034
1554671299.6563847,32, 1554671299.8727777
1554671299.6886237,32, 1554671302.6751103
1554671300.8403592,32, 1554671302.6753616
1554671300.872507,32, 1554671302.6754825
1554671302.0564508,32, 1554671302.675598
1554671302.0886333,32, 1554671305.587047
1554671303.3372262,32, 1554671305.5873563
1554671303.3694606,32, 1554671305.5874786
1554671304.6518402,32, 1554671305.58759
1554671304.6840389,32, 1554671308.6755369
1554671306.0242774,32, 1554671308.6758654
1554671306.05636,32, 1554671308.67599
1554671307.4329333,32, 1554671308.6761055
1554671307.465189,32, 1554671309.238021
1554671308.8725016,32, 1554671309.2382777
1554671308.904737,32, 1554671310.3681629
1554671492.4044902,32, 1554671494.6827545
1554671492.436945,32, 1554671494.6830106
1554671493.6076133,32, 1554671495.587765
1554671494.949825,32, 1554671495.5880175
1554671494.9817414,32, 1554671497.6826875
1554671496.357862,32, 1554671500.588559
1554671498.8828578,32, 1554671500.5888226
1554671498.915023,32, 1554671500.5889437
1554671498.9469514,32, 1554671500.589055
