1554671250.137036,32, 1554671250.5967793
1554671250.48039,32, 1554671250.7233284
1554671250.7253346,32, 1554671251.044814
1554671250.7575223,32, 1554671251.0872025
1554671251.081631,32, 1554671251.4609323
1554671251.113678,32, 1554671251.503246
1554671251.5034416,32, 1554671251.6606936
1554671251.5355952,32, 1554671252.5120664
1554671251.9770923,32, 1554671252.5123255
1554671252.0089893,32, 1554671252.543607
1554671252.5209258,32, 1554671252.5750086
1554671252.552963,32, 1554671253.5968983
1554671253.0970662,32, 1554671253.5971584
1554671253.1290264,32, 1554671256.5964363
1554671253.736852,32, 1554671256.5966873
1554671253.768838,32, 1554671256.5968087
1554671254.440968,32, 1554671256.5969212
1554671254.4731147,32, 1554671256.5970275
1554671255.1769168,32, 1554671256.597132
1554671255.209012,32, 1554671256.5972283
1554671255.977105,32, 1554671256.5973227
1554671256.0091965,32, 1554671257.515896
1554671256.8409932,32, 1554671257.5161386
1554671256.872891,32, 1554671259.5964487
1554671257.7477238,32, 1554671259.5966961
1554671258.5602942,32, 1554671259.5968194
1554671258.6972551,32, 1554671259.5969326
1554671258.729644,32, 1554671259.70194
1554671259.6890364,32, 1554671260.5743728
1554671259.721147,32, 1554671262.5128295
1554671260.7449117,32, 1554671262.5130892
1554671260.7769248,32, 1554671262.5132344
1554671261.8361146,32, 1554671298.5983033
1554671298.5476134,32, 1554671299.9365616
1554671299.6563847,32, 1554671299.9368143
1554671299.6886237,32, 1554671301.4706292
1554671300.8403592,32, 1554671301.4708693
1554671300.872507,32, 1554671302.5138872
1554671302.0564508,32, 1554671302.5141304
1554671302.0886333,32, 1554671303.4365094
1554671303.3372262,32, 1554671303.4367695
1554671303.3694606,32, 1554671304.6650243
1554671304.6518402,32, 1554671305.028524
1554671304.6840389,32, 1554671307.5138488
1554671306.0242774,32, 1554671307.514101
1554671306.05636,32, 1554671307.514272
1554671307.4329333,32, 1554671307.5143945
1554671307.465189,32, 1554671309.3479762
1554671308.8725016,32, 1554671309.3482265
1554671308.904737,32, 1554671310.5984702
1554671492.4044902,32, 1554671493.604172
1554671492.436945,32, 1554671493.7354133
1554671493.6076133,32, 1554671496.6042454
1554671494.949825,32, 1554671496.604483
1554671494.9817414,32, 1554671496.604605
1554671496.357862,32, 1554671499.605398
1554671498.8828578,32, 1554671499.605627
1554671498.915023,32, 1554671499.6057582
1554671498.9469514,32, 1554671502.5186841
1554671500.1018598,32, 1554671502.518928
1554671500.134049,32, 1554671502.51905
1554671501.3500104,32, 1554671502.5191758
1554671501.3820612,32, 1554671502.6270604
1554671502.6296804,32, 1554671502.6760302
1554671502.6617482,32, 1554671503.6715186
1554671502.6936526,32, 1554671504.5687692
1554671505.205004,32, 1554671505.6053228
1554671505.2409325,32, 1554671507.517761
1554671506.336302,32, 1554671508.2593818
1554671507.7177112,32, 1554671516.050058
1554671515.3346562,32, 1554671516.0503337
1554671515.366745,32, 1554671516.8309891
1554671516.6457324,32, 1554671516.831275
1554671516.677597,32, 1554671518.2711432
1554671517.9899302,32, 1554671518.2713907
1554671518.0219104,32, 1554671519.7785723
1554671519.365675,32, 1554671519.7788224
1554671519.397752,32, 1554671522.518101
1554671520.8055408,32, 1554671522.518375
1554671520.8375916,32, 1554671522.518497
1554671522.2786307,32, 1554671522.5186255
1554671522.3108284,32, 1554671524.6721349
1554671523.7823117,32, 1554671524.6723897
1554671523.8143713,32, 1554671526.6057765
1554671525.3200884,32, 1554671526.6060264
1554671525.3522298,32, 1554671526.9325593
1554671526.9181035,32, 1554671526.9644902
1554671526.9502032,32, 1554671527.0111287
1554671526.9821768,32, 1554671529.6061826
1554671528.4216294,32, 1554671529.6064603
1554671528.4536827,32, 1554671532.522127
1554671529.9254313,32, 1554671532.5224032
1554671529.9578755,32, 1554671532.5225291
1554671531.46146,32, 1554671532.522641
1554671531.4933255,32, 1554671535.577755
1554671533.0293102,32, 1554671535.578017
1554671533.0612192,32, 1554671535.5781362
1554671534.6615608,32, 1554671535.5782928
1554671534.6937065,32, 1554671537.5183313
1554671536.3718297,32, 1554671537.5185857
1554671727.632451,32, 1554671727.8467896
1554671727.6647315,32, 1554671727.847046
1554671727.6968186,32, 1554671727.8780878
1554671727.8496768,32, 1554671728.67919
1554671727.8816097,32, 1554671730.1463635
1554671729.0277388,32, 1554671730.1466439
1554671729.0598013,32, 1554671730.1467786
1554671729.0918243,32, 1554671730.1952784
1554671730.1797915,32, 1554671730.5788612
1554671730.2118852,32, 1554671731.5622692
1554671731.3330112,32, 1554671731.5625236
1554671731.3649778,32, 1554671732.566487
1554671732.5510046,32, 1554671732.5978425
1554671732.5831413,32, 1554671736.6133869
1554671733.7956145,32, 1554671736.6136584
1554671733.8276303,32, 1554671736.613795
1554671735.0756092,32, 1554671736.6139064
1554671735.1077008,32, 1554671736.614024
1554671736.4196963,32, 1554671736.6141355
1554671736.4517496,32, 1554671739.6133578
1554671737.8117595,32, 1554671745.6135898
1554671744.337753,32, 1554671745.6138318
1554671744.3697789,32, 1554671745.6506975
1554671745.635556,32, 1554671746.4758856
1554671745.6674907,32, 1554671747.5239027
1554671746.9795258,32, 1554671747.5241451
1554671747.0115068,32, 1554671748.6135833
1554671748.35718,32, 1554671759.5736742
1554671758.3355267,32, 1554671759.573929
1554671758.3824396,32, 1554671759.6179636
1554671759.619485,32, 1554671759.65146
1554671759.6516197,32, 1554671762.524048
1554671761.4778266,32, 1554671762.5242977
1554671761.510588,32, 1554671763.6149209
1554671762.982736,32, 1554671763.6151762
1554671763.01477,32, 1554671765.5737538
1554671764.5154493,32, 1554671765.5740058
1554671764.5476694,32, 1554671767.5245895
1554671766.0834806,32, 1554671767.5248458
1554671766.115672,32, 1554671769.6151443
1554671767.6833234,32, 1554671769.615393
1554671767.715296,32, 1554671769.6155188
1554671767.7474566,32, 1554671769.6156406
1554671769.1874838,32, 1554671769.6157634
1554671769.2195854,32, 1554671772.5252821
1554671771.0935695,32, 1554671772.525553
1554671771.479317,32, 1554671772.525678
1554671771.5121646,32, 1554671772.5257974
1554671771.5581408,32, 1554671775.6150563
1554671772.9385927,32, 1554671775.6153018
1554671855.8444934,32, 1554671855.894685
1554671855.876935,32, 1554671856.2900105
1554671855.9109209,32, 1554671857.5264657
1554671856.994826,32, 1554671857.526715
1554671857.0270054,32, 1554671857.5268362
1554671857.2065716,32, 1554671858.6569815
1554671857.7024956,32, 1554671858.7195244
1554671858.2027664,32, 1554671858.7197585
1554671858.2351568,32, 1554671858.7198713
1554671858.2671998,32, 1554671858.7200203
1554671858.2991598,32, 1554671858.7201433
1554671858.3312345,32, 1554671858.7202435
1554671858.363219,32, 1554671858.7203372
1554671858.3952117,32, 1554671858.7204494
1554671858.431241,32, 1554671858.7205317
1554671858.4757557,32, 1554671858.720619
1554671858.5078943,32, 1554671858.7207232
1554671858.5399687,32, 1554671858.7208116
1554671858.5720167,32, 1554671858.7208989
1554671858.60392,32, 1554671858.720986
1554671858.6358867,32, 1554671858.7210796
1554671858.667836,32, 1554671858.7506833
1554671858.70209,32, 1554671858.7508078
1554671858.7480054,32, 1554671858.7987692
1554671858.7803583,32, 1554671858.83009
1554671858.8122427,32, 1554671858.8613355
1554671858.8440871,32, 1554671858.8953917
1554671858.8795028,32, 1554671858.942862
1554671858.9128637,32, 1554671858.9820359
1554671858.9661252,32, 1554671859.0151153
1554671858.9993668,32, 1554671859.0480926
1554671859.0313346,32, 1554671859.0932739
1554671859.0637078,32, 1554671859.1252902
1554671859.10955,32, 1554671859.157926
1554671859.1417985,32, 1554671859.1900434
1554671859.1741765,32, 1554671859.2223349
1554671859.206409,32, 1554671859.2544098
1554671859.2387,32, 1554671859.2865872
1554671859.2708287,32, 1554671859.3186636
1554671859.30297,32, 1554671859.3507848
1554671859.3350594,32, 1554671859.425914
1554671859.3672216,32, 1554671862.5267942
