1554671250.137036,32, 1554671252.5646095
1554671250.48039,32, 1554671252.564898
1554671250.7253346,32, 1554671252.5650215
1554671250.7575223,32, 1554671252.565134
1554671251.081631,32, 1554671252.5652416
1554671251.113678,32, 1554671252.5653467
1554671251.5034416,32, 1554671252.565443
1554671251.5355952,32, 1554671252.565537
1554671251.9770923,32, 1554671252.5656288
1554671252.0089893,32, 1554671252.5657218
1554671252.5209258,32, 1554671252.5658212
1554671252.552963,32, 1554671255.568911
1554671253.0970662,32, 1554671255.569169
1554671253.1290264,32, 1554671255.5692902
1554671253.736852,32, 1554671255.5694022
1554671253.768838,32, 1554671255.5695086
1554671254.440968,32, 1554671255.5696247
1554671254.4731147,32, 1554671255.5697205
1554671255.1769168,32, 1554671255.5698133
1554671255.209012,32, 1554671255.9768617
1554671255.977105,32, 1554671256.4797943
1554671256.0091965,32, 1554671258.5649927
1554671256.8409932,32, 1554671258.5652547
1554671256.872891,32, 1554671258.5653732
1554671257.7477238,32, 1554671258.5654852
1554671258.5602942,32, 1554671258.6864226
1554671258.6972551,32, 1554671258.7189896
1554671258.729644,32, 1554671261.47986
1554671259.6890364,32, 1554671261.4801073
1554671259.721147,32, 1554671261.48023
1554671260.7449117,32, 1554671261.4803405
1554671260.7769248,32, 1554671262.5784903
1554671261.8361146,32, 1554671300.566775
1554671298.5476134,32, 1554671300.567025
1554671299.6563847,32, 1554671300.5671465
1554671299.6886237,32, 1554671301.4807036
1554671300.8403592,32, 1554671301.4809644
1554671300.872507,32, 1554671302.0631547
1554671302.0564508,32, 1554671302.4915245
1554671302.0886333,32, 1554671303.3266833
1554671303.3372262,32, 1554671303.358932
1554671303.3694606,32, 1554671305.082096
1554671304.6518402,32, 1554671305.0823472
1554671304.6840389,32, 1554671306.4802222
1554671306.0242774,32, 1554671306.480484
1554671306.05636,32, 1554671307.4224534
1554671307.4329333,32, 1554671307.4546926
1554671307.465189,32, 1554671308.8620725
1554671308.8725016,32, 1554671308.8943276
1554671308.904737,32, 1554671310.4323263
1554671492.4044902,32, 1554671492.5760238
1554671492.436945,32, 1554671493.613601
1554671493.6076133,32, 1554671495.5759325
1554671494.949825,32, 1554671495.576206
1554671494.9817414,32, 1554671496.481535
1554671496.357862,32, 1554671499.5832336
1554671498.8828578,32, 1554671499.5834858
1554671498.915023,32, 1554671499.5836089
1554671498.9469514,32, 1554671500.569856
1554671500.1018598,32, 1554671500.570137
1554671500.134049,32, 1554671501.4817352
1554671501.3500104,32, 1554671501.4819689
1554671501.3820612,32, 1554671503.9781618
1554671502.6296804,32, 1554671503.9784207
1554671502.6617482,32, 1554671503.97854
1554671502.6936526,32, 1554671503.978649
1554671505.205004,32, 1554671506.4818237
1554671505.2409325,32, 1554671506.483703
1554671506.336302,32, 1554671508.332368
1554671507.7177112,32, 1554671515.3421595
1554671515.3346562,32, 1554671515.665018
1554671515.366745,32, 1554671516.8803308
1554671516.6457324,32, 1554671516.8805122
1554671516.677597,32, 1554671517.997401
1554671517.9899302,32, 1554671518.2045455
1554671518.0219104,32, 1554671519.5763185
1554671519.365675,32, 1554671519.5766056
1554671519.397752,32, 1554671521.482317
1554671520.8055408,32, 1554671521.4825668
1554671520.8375916,32, 1554671522.5763953
1554671522.2786307,32, 1554671522.576694
1554671522.3108284,32, 1554671525.576353
1554671523.7823117,32, 1554671525.576639
1554671523.8143713,32, 1554671525.5767605
1554671525.3200884,32, 1554671525.5768845
1554671525.3522298,32, 1554671527.0963273
1554671526.9181035,32, 1554671527.0966089
1554671526.9502032,32, 1554671527.0967355
1554671526.9821768,32, 1554671528.576601
1554671528.4216294,32, 1554671528.576849
1554671528.4536827,32, 1554671530.570708
1554671529.9254313,32, 1554671530.5709553
1554671529.9578755,32, 1554671531.4820564
1554671531.46146,32, 1554671531.576432
1554671531.4933255,32, 1554671534.576745
1554671533.0293102,32, 1554671534.5769982
1554671533.0612192,32, 1554671534.6692507
1554671534.6615608,32, 1554671534.768884
1554671534.6937065,32, 1554671536.482751
1554671536.3718297,32, 1554671536.4830031
1554671727.632451,32, 1554671729.5800626
1554671727.6647315,32, 1554671729.5803225
1554671727.6968186,32, 1554671729.580453
1554671727.8496768,32, 1554671729.5805626
1554671727.8816097,32, 1554671729.580719
1554671729.0277388,32, 1554671729.580821
1554671729.0598013,32, 1554671729.5809262
1554671729.0918243,32, 1554671731.4841537
1554671730.1797915,32, 1554671731.484398
1554671730.2118852,32, 1554671731.4845166
1554671731.3330112,32, 1554671731.484664
1554671731.3649778,32, 1554671732.5822315
1554671732.5510046,32, 1554671732.5824852
1554671732.5831413,32, 1554671735.5802987
1554671733.7956145,32, 1554671735.5805485
1554671733.8276303,32, 1554671735.5806997
1554671735.0756092,32, 1554671735.5808084
1554671735.1077008,32, 1554671738.5802937
1554671736.4196963,32, 1554671738.5805469
1554671736.4517496,32, 1554671738.5807383
1554671737.8117595,32, 1554671744.580425
1554671744.337753,32, 1554671744.5807052
1554671744.3697789,32, 1554671746.4843411
1554671745.635556,32, 1554671746.4846282
1554671745.6674907,32, 1554671748.5909355
1554671746.9795258,32, 1554671748.5912142
1554671747.0115068,32, 1554671748.5913346
1554671748.35718,32, 1554671759.5817027
1554671758.3355267,32, 1554671759.5828693
1554671758.3824396,32, 1554671759.627784
1554671759.619485,32, 1554671759.718873
1554671759.6516197,32, 1554671761.4850743
1554671761.4778266,32, 1554671761.5708601
1554671761.510588,32, 1554671765.5818176
1554671762.982736,32, 1554671765.5820818
1554671763.01477,32, 1554671765.582203
1554671764.5154493,32, 1554671765.5823119
1554671764.5476694,32, 1554671766.4846902
1554671766.0834806,32, 1554671766.4849489
1554671766.115672,32, 1554671768.5818837
1554671767.6833234,32, 1554671768.5821435
1554671767.715296,32, 1554671768.5822701
1554671767.7474566,32, 1554671771.484465
1554671769.1874838,32, 1554671771.4847414
1554671769.2195854,32, 1554671771.4848633
1554671771.0935695,32, 1554671771.4849756
1554671771.479317,32, 1554671771.5204754
1554671771.5121646,32, 1554671771.5817235
1554671771.5581408,32, 1554671774.5817993
1554671772.9385927,32, 1554671774.5820746
1554671855.8444934,32, 1554671856.3423767
1554671855.876935,32, 1554671856.3426344
1554671855.9109209,32, 1554671858.5846605
1554671856.994826,32, 1554671858.5849242
1554671857.0270054,32, 1554671858.5850463
1554671857.2065716,32, 1554671858.5851705
1554671857.7024956,32, 1554671858.5852942
1554671858.2027664,32, 1554671858.5853956
1554671858.2351568,32, 1554671858.5854902
1554671858.2671998,32, 1554671858.5856063
1554671858.2991598,32, 1554671858.5856984
1554671858.3312345,32, 1554671858.5858026
1554671858.363219,32, 1554671858.5858934
1554671858.3952117,32, 1554671858.585985
1554671858.431241,32, 1554671858.5860755
1554671858.4757557,32, 1554671858.586177
1554671858.5078943,32, 1554671858.5862644
1554671858.5399687,32, 1554671858.5863528
1554671858.5720167,32, 1554671858.6160777
1554671858.60392,32, 1554671858.6475635
1554671858.6358867,32, 1554671858.6791148
1554671858.667836,32, 1554671858.7106907
1554671858.70209,32, 1554671858.7420526
1554671858.7480054,32, 1554671858.7733963
1554671858.7803583,32, 1554671858.8073483
1554671858.8122427,32, 1554671858.8388078
1554671858.8440871,32, 1554671858.870066
1554671858.8795028,32, 1554671858.9030008
1554671858.9128637,32, 1554671858.9504433
1554671858.9661252,32, 1554671858.9914863
1554671858.9993668,32, 1554671859.023684
1554671859.0313346,32, 1554671859.0568516
1554671859.0637078,32, 1554671859.1008055
1554671859.10955,32, 1554671859.133022
1554671859.1417985,32, 1554671859.1654966
1554671859.1741765,32, 1554671859.1976388
1554671859.206409,32, 1554671859.229946
1554671859.2387,32, 1554671859.26199
1554671859.2708287,32, 1554671859.2942288
1554671859.30297,32, 1554671859.3262472
1554671859.3350594,32, 1554671859.3584678
1554671859.3672216,32, 1554671861.4863102
1554671860.1483169,32, 1554671861.4865615
1554671860.5974264,32, 1554671861.4866793
1554671860.7009916,32, 1554671861.4867873
1554671861.1718855,32, 1554671861.4868925
1554671861.4784646,32, 1554671861.5782936
1554671861.5147116,32, 1554671861.7795143
1554671861.771188,32, 1554671861.8116755
1554671861.8035588,32, 1554671861.849673
1554671897.3827887,32, 1554671897.5853927
1554671897.4149165,32, 1554671897.5856423
1554671897.4466863,32, 1554671900.5729172
1554671897.8641877,32, 1554671900.5731802
1554671897.8960598,32, 1554671900.5733004
1554671898.2010977,32, 1554671900.5734296
1554671898.7398136,32, 1554671900.5735257
1554671899.7020276,32, 1554671900.5736196
1554671900.307859,32, 1554671901.4861593
1554671900.7790768,32, 1554671901.4864273
1554671900.8111951,32, 1554671901.4865463
