1554670283.40693,32,1554670286.30873
1554670283.80409,32,1554670286.30899
1554670284.78447,32,1554670286.30911
1554670284.81662,32,1554670286.30922
1554670284.84885,32,1554670286.30934
1554670285.80577,32,1554670286.30946
1554670285.83761,32,1554670289.14496
1554670286.82933,32,1554670289.14521
1554670286.86432,32,1554670289.14532
1554670287.9199,32,1554670289.14542
1554670287.95206,32,1554670289.14552
1554670289.03731,32,1554670289.14562
1554670289.06929,32,1554670292.30684
1554670290.2218,32,1554670292.30711
1554670290.25395,32,1554670292.30724
1554670291.43768,32,1554670292.30735
1554670291.46989,32,1554670292.30746
1554670291.5023,32,1554670294.14497
1554670292.62132,32,1554670294.14522
1554670292.65457,32,1554670294.14534
1554670293.80601,32,1554670294.14546
1554670293.83845,32,1554670295.30727
1554670295.05337,32,1554670295.30753
1554670295.08564,32,1554670296.56128
1554670296.33516,32,1554670340.30985
1554670339.58602,32,1554670340.31011
1554670339.6346,32,1554670343.30816
1554670340.81377,32,1554670343.3084
1554670340.846,32,1554670343.30852
1554670342.06173,32,1554670343.30864
1554670342.09394,32,1554670343.35389
1554670343.34212,32,1554670367.30957
1554670365.33497,32,1554670367.30984
1554670366.63785,32,1554670367.30997
1554670366.67005,32,1554670368.02691
1554670368.01385,32,1554670368.21361
1554670368.04642,32,1554670370.30952
1554670369.42164,32,1554670370.30978
1554670369.45571,32,1554670373.30943
1554670370.89364,32,1554670373.3097
1554670370.926,32,1554670373.30986
1554670372.39776,32,1554670373.30997
1554670372.4299,32,1554670374.14808
1554670373.93355,32,1554670374.14833
1554670373.96563,32,1554670376.30961
1554670375.50166,32,1554670376.3099
1554670375.53384,32,1554670379.14588
1554670377.10181,32,1554670379.14612
1554670377.13436,32,1554670379.14623
1554670378.76809,32,1554670382.30977
