1554670283.40693,32,1554670284.48205
1554670283.80409,32,1554670286.32656
1554670284.78447,32,1554670286.3268
1554670284.81662,32,1554670286.32691
1554670284.84885,32,1554670286.32701
1554670285.80577,32,1554670286.32714
1554670285.83761,32,1554670287.48231
1554670286.82933,32,1554670287.48259
1554670286.86432,32,1554670290.48243
1554670287.9199,32,1554670290.48269
1554670287.95206,32,1554670290.48282
1554670289.03731,32,1554670290.48292
1554670289.06929,32,1554670290.48305
1554670290.2218,32,1554670290.48315
1554670290.25395,32,1554670291.43271
1554670291.43768,32,1554670291.47636
1554670291.46989,32,1554670291.66011
1554670291.5023,32,1554670293.48334
1554670292.62132,32,1554670293.48359
1554670292.65457,32,1554670296.32123
1554670293.80601,32,1554670296.32148
1554670293.83845,32,1554670296.3216
1554670295.05337,32,1554670296.32171
1554670295.08564,32,1554670296.48346
1554670296.33516,32,1554670340.28607
1554670339.58602,32,1554670340.28633
1554670339.6346,32,1554670341.32182
1554670340.81377,32,1554670341.32211
1554670340.846,32,1554670342.7346
1554670342.06173,32,1554670342.73486
1554670342.09394,32,1554670344.48503
1554670343.34212,32,1554670365.48502
1554670365.33497,32,1554670368.48508
1554670366.63785,32,1554670368.48535
1554670366.67005,32,1554670368.48548
1554670368.01385,32,1554670368.48562
1554670368.04642,32,1554670371.3228
1554670369.42164,32,1554670371.32305
1554670369.45571,32,1554670371.32318
1554670370.89364,32,1554670371.32331
1554670370.926,32,1554670374.48553
1554670372.39776,32,1554670374.4858
1554670372.4299,32,1554670374.48593
1554670373.93355,32,1554670374.48604
1554670373.96563,32,1554670376.32612
1554670375.50166,32,1554670376.32638
1554670375.53384,32,1554670377.48551
1554670377.10181,32,1554670377.4858
1554670377.13436,32,1554670380.48537
1554670378.76809,32,1554670380.48569
