1554670283.40693,32,1554670284.2175
1554670283.80409,32,1554670287.05607
1554670284.78447,32,1554670287.05633
1554670284.81662,32,1554670287.05646
1554670284.84885,32,1554670287.0566
1554670285.80577,32,1554670287.05672
1554670285.83761,32,1554670287.05683
1554670286.82933,32,1554670287.05693
1554670286.86432,32,1554670290.21785
1554670287.9199,32,1554670290.21809
1554670287.95206,32,1554670290.2182
1554670289.03731,32,1554670290.21833
1554670289.06929,32,1554670290.21843
1554670290.2218,32,1554670290.4652
1554670290.25395,32,1554670292.05624
1554670291.43768,32,1554670292.0565
1554670291.46989,32,1554670292.05665
1554670291.5023,32,1554670293.21803
1554670292.62132,32,1554670293.21828
1554670292.65457,32,1554670293.79331
1554670293.80601,32,1554670293.82577
1554670293.83845,32,1554670295.77817
1554670295.05337,32,1554670295.77843
1554670295.08564,32,1554670297.05635
1554670296.33516,32,1554670341.21904
1554670339.58602,32,1554670341.2193
1554670339.6346,32,1554670341.21943
1554670340.81377,32,1554670341.21953
1554670340.846,32,1554670342.05705
1554670342.06173,32,1554670342.66014
1554670342.09394,32,1554670343.32945
1554670343.34212,32,1554670365.46803
1554670365.33497,32,1554670367.05733
1554670366.63785,32,1554670367.05759
1554670366.67005,32,1554670368.22076
1554670368.01385,32,1554670368.22102
1554670368.04642,32,1554670371.22013
1554670369.42164,32,1554670371.2204
1554670369.45571,32,1554670371.22054
1554670370.89364,32,1554670371.2207
1554670370.926,32,1554670372.66211
1554670372.39776,32,1554670372.66243
1554670372.4299,32,1554670374.22012
1554670373.93355,32,1554670374.2204
1554670373.96563,32,1554670377.05713
1554670375.50166,32,1554670377.05739
1554670375.53384,32,1554670377.10669
1554670377.10181,32,1554670377.22025
1554670377.13436,32,1554670380.22042
1554670378.76809,32,1554670380.32231
