1554670283.40693,32,1554670285.67953
1554670283.80409,32,1554670285.6798
1554670284.78447,32,1554670285.67991
1554670284.81662,32,1554670285.68002
1554670284.84885,32,1554670285.81626
1554670285.80577,32,1554670286.28836
1554670285.83761,32,1554670288.24543
1554670286.82933,32,1554670288.24568
1554670286.86432,32,1554670288.24582
1554670287.9199,32,1554670288.24594
1554670287.95206,32,1554670291.6799
1554670289.03731,32,1554670291.68015
1554670289.06929,32,1554670291.68027
1554670290.2218,32,1554670291.68039
1554670290.25395,32,1554670291.68049
1554670291.43768,32,1554670291.6806
1554670291.46989,32,1554670291.6807
1554670291.5023,32,1554670293.24548
1554670292.62132,32,1554670293.24572
1554670292.65457,32,1554670294.67976
1554670293.80601,32,1554670294.68
1554670293.83845,32,1554670297.67973
1554670295.05337,32,1554670297.67998
1554670295.08564,32,1554670297.6801
1554670296.33516,32,1554670339.68142
1554670339.58602,32,1554670339.68169
1554670339.6346,32,1554670340.82454
1554670340.81377,32,1554670341.20958
1554670340.846,32,1554670342.68151
1554670342.06173,32,1554670342.68175
1554670342.09394,32,1554670343.33564
1554670343.34212,32,1554670366.68312
1554670365.33497,32,1554670366.68337
1554670366.63785,32,1554670366.6835
1554670366.67005,32,1554670368.24622
1554670368.01385,32,1554670368.24648
1554670368.04642,32,1554670369.68339
1554670369.42164,32,1554670369.68367
1554670369.45571,32,1554670372.68338
1554670370.89364,32,1554670372.68363
1554670370.926,32,1554670372.68376
1554670372.39776,32,1554670372.68387
1554670372.4299,32,1554670374.29499
1554670373.93355,32,1554670374.29523
1554670373.96563,32,1554670375.68343
1554670375.50166,32,1554670375.68368
1554670375.53384,32,1554670378.2466
1554670377.10181,32,1554670378.24687
1554670377.13436,32,1554670379.12753
1554670378.76809,32,1554670381.68366
