1554669556.3885057,32, 1554669557.8170528
1554669556.7699795,32, 1554669557.8173494
1554669557.0267105,32, 1554669557.8174727
1554669557.0586638,32, 1554669557.8176012
1554669557.414702,32, 1554669557.817707
1554669557.446815,32, 1554669557.8660355
1554669557.8626926,32, 1554669557.8975785
1554669557.8947883,32, 1554669559.445042
1554669558.3810506,32, 1554669559.445298
1554669558.417084,32, 1554669559.445418
1554669558.4493783,32, 1554669559.4455264
1554669558.9505525,32, 1554669559.4456306
1554669558.9826915,32, 1554669559.530114
1554669559.5267715,32, 1554669560.049019
1554669559.5588062,32, 1554669560.1696916
1554669560.1670263,32, 1554669560.2339213
1554669560.2305357,32, 1554669560.26564
1554669560.2626638,32, 1554669560.8919172
1554669560.838618,32, 1554669560.8922217
1554669560.8705056,32, 1554669562.7231104
1554669561.51386,32, 1554669562.7233691
1554669561.54637,32, 1554669562.7234902
1554669562.1677678,32, 1554669563.891921
1554669562.9507463,32, 1554669563.892184
1554669562.9828641,32, 1554669563.8923247
1554669563.8148766,32, 1554669563.892426
1554669563.8471534,32, 1554669566.891968
1554669564.7432017,32, 1554669566.892219
1554669564.7763062,32, 1554669566.8923624
1554669565.7028499,32, 1554669566.8924766
1554669565.735154,32, 1554669566.8926094
1554669566.7272568,32, 1554669566.892717
1554669566.7598274,32, 1554669567.7690916
1554669567.7826385,32, 1554669567.8020213
1554669567.8155603,32, 1554669569.8923187
1554669568.902916,32, 1554669569.8926125
1554669568.9349926,32, 1554669572.7242858
1554669570.0548382,32, 1554669572.7245386
1554669570.0871491,32, 1554669572.724701
1554669571.2708852,32, 1554669572.7248142
1554669571.3032568,32, 1554669572.724944
1554669571.3354728,32, 1554669572.7250624
1554669572.4229891,32, 1554669572.7251587
1554669572.455055,32, 1554669575.8921854
1554669573.6069844,32, 1554669575.892441
1554669573.6389995,32, 1554669575.8925557
1554669574.8241658,32, 1554669576.3407133
1554669576.3354604,32, 1554669576.8925683
1554669576.3676283,32, 1554669577.7238374
1554669577.4790485,32, 1554669577.7240899
