1554669556.3885057,32, 1554669558.912255
1554669556.7699795,32, 1554669558.912558
1554669557.0267105,32, 1554669558.9126859
1554669557.0586638,32, 1554669558.9128008
1554669557.414702,32, 1554669558.9129221
1554669557.446815,32, 1554669558.9130263
1554669557.8626926,32, 1554669558.9131236
1554669557.8947883,32, 1554669558.9132266
1554669558.3810506,32, 1554669558.9133198
1554669558.417084,32, 1554669558.913427
1554669558.4493783,32, 1554669558.9590683
1554669558.9505525,32, 1554669559.3581307
1554669558.9826915,32, 1554669560.1140513
1554669559.5267715,32, 1554669560.1143048
1554669559.5588062,32, 1554669560.1750333
1554669560.1670263,32, 1554669560.2391381
1554669560.2305357,32, 1554669560.342105
1554669560.2626638,32, 1554669561.9122972
1554669560.838618,32, 1554669561.9125743
1554669560.8705056,32, 1554669561.912696
1554669561.51386,32, 1554669561.912808
1554669561.54637,32, 1554669562.7450075
1554669562.1677678,32, 1554669563.7743063
1554669562.9507463,32, 1554669563.7745922
1554669562.9828641,32, 1554669563.8233936
1554669563.8148766,32, 1554669563.8816357
1554669563.8471534,32, 1554669564.9123228
1554669564.7432017,32, 1554669564.9126163
1554669564.7763062,32, 1554669566.6862972
1554669565.7028499,32, 1554669566.6865609
1554669565.735154,32, 1554669566.7183485
1554669566.7272568,32, 1554669566.7510128
1554669566.7598274,32, 1554669567.7901683
1554669567.7826385,32, 1554669567.8781629
1554669567.8155603,32, 1554669569.881738
1554669568.902916,32, 1554669569.8820083
1554669568.9349926,32, 1554669570.9126203
1554669570.0548382,32, 1554669570.912872
1554669570.0871491,32, 1554669572.3822906
1554669571.2708852,32, 1554669572.3825479
1554669571.3032568,32, 1554669572.382696
1554669571.3354728,32, 1554669572.4269552
1554669572.4229891,32, 1554669572.712309
1554669572.455055,32, 1554669573.9126
1554669573.6069844,32, 1554669574.782259
1554669573.6389995,32, 1554669574.8267846
1554669574.8241658,32, 1554669576.9130025
1554669576.3354604,32, 1554669576.9132903
1554669576.3676283,32, 1554669577.745728
1554669577.4790485,32, 1554669577.7459784
