key,msg size,produce time,receive time,forward time,2nd receive time,,cs delay,csc delay,,min cs,avg cs,max cs,,,,
1554663703.01798,1,1554663704.01415,1554663704.93623,1554663704.96867,1554663706.65879,,0.922072649002075,2.64463329315186,,0.06844162940979,1.01043221950531,2.42712235450745,,1.07502460479736,2.26589138507843,3.93271398544312
1554663704.01432,1,1554663704.25704,1554663704.96877,1554663705.00116,1554663706.65905,,0.711730480194092,2.40200805664062,,0.013198614120483,1.09169721603394,2.82738518714905,,0.181471824645996,1.97165457010269,4.54925441741943
1554663704.25719,1,1554663704.28958,1554663705.0013,1554663705.03353,1554663706.65917,,0.711723566055298,2.3695969581604,,0.005874633789063,0.676663208007813,2.55155730247498,,0.046253681182861,1.5953332901001,4.27359056472778
1554663704.28967,1,1554663704.61426,1554663705.0337,1554663705.06583,1554663706.6593,,0.419442176818848,2.04504036903381,,0.069813251495361,1.00994458198547,2.77545022964478,,0.188306331634521,1.96814014911652,4.09708595275879
1554663704.61441,1,1554663704.64697,1554663705.06598,1554663705.09837,1554663706.6594,,0.419014930725098,2.01243233680725,,0.049573659896851,1.15176477432251,2.40237021446228,,0.120696067810059,1.64620497226715,4.2250919342041
1554663704.64712,1,1554663705.02985,1554663705.09852,1554663705.13116,1554663706.6595,,0.068676233291626,1.6296558380127,,-0.000976324081421,0.868186485767364,1.66008138656616,,1.29393577575684,2.86867841482162,4.32525634765625
1554663705.03,1,1554663705.06288,1554663705.13132,1554663705.16396,1554663706.6596,,0.06844162940979,1.59672427177429,,0.016813278198242,0.496345198154449,0.848275661468506,,0.204280376434326,1.12649368047714,3.38698410987854
1554663705.06303,1,1554663705.50923,1554663707.93631,1554663707.9688,1554663709.44195,,2.42707753181458,3.93271398544312,,0.032275915145874,0.360828530788422,0.896227598190308,,0.219067335128784,1.34375932216644,3.13095092773437
1554663705.50939,1,1554663705.54183,1554663707.96895,1554663708.00138,1554663709.4422,,2.42712235450745,3.90036749839783,,0.016473531723023,0.194595718383789,0.599162340164185,,0.096506357192993,0.875534236431122,2.03468418121338
1554663705.54195,1,1554663706.05314,1554663708.00149,1554663708.03507,1554663709.44232,,1.9483494758606,3.38918018341064,,-0.001030921936035,0.44644455909729,1.19614815711975,,0.051319837570191,0.883311665058136,2.01893258094788
1554663706.05329,1,1554663706.08633,1554663708.03526,1554663708.06766,1554663709.44242,,1.94892501831055,3.35609078407288,,0.001268148422241,1.00556460618973,3.05599284172058,,0.496901750564575,1.82938925027847,4.61691737174988
