1554663703.0179796,1, 1554663704.936226, 1554663704.9686663
1554663704.0143166,1, 1554663704.9687686, 1554663705.001159
1554663704.2571888,1, 1554663705.0013006, 1554663705.0335338
1554663704.289666,1, 1554663705.033698, 1554663705.0658324
1554663704.6144063,1, 1554663705.0659842, 1554663705.0983744
1554663704.6471217,1, 1554663705.0985246, 1554663705.1311607
1554663705.0299973,1, 1554663705.1313207, 1554663705.163959
1554663705.063026,1, 1554663707.936309, 1554663707.968804
1554663705.5093863,1, 1554663707.9689536, 1554663708.001381
1554663705.5419502,1, 1554663708.0014856, 1554663708.035071
1554663706.053288,1, 1554663708.0352583, 1554663708.0676565
1554663706.086442,1, 1554663708.0677989, 1554663708.1003778
1554663706.6293535,1, 1554663708.1005237, 1554663708.1329432
1554663706.6626897,1, 1554663708.1330519, 1554663708.1654336
1554663707.269308,1, 1554663708.1655214, 1554663708.197829
1554663707.301758,1, 1554663708.197963, 1554663708.230412
1554663707.9740818,1, 1554663708.230551, 1554663708.2630222
1554663708.0062823,1, 1554663709.7368906, 1554663709.769466
1554663708.7094352,1, 1554663709.769629, 1554663709.801897
1554663708.7418108,1, 1554663709.802038, 1554663709.8344452
1554663708.7744286,2, 1554663709.8345418, 1554663709.866736
1554663709.4777691,2, 1554663709.866847, 1554663709.9019418
1554663709.5103858,2, 1554663710.9365494, 1554663710.969402
1554663710.2774646,2, 1554663710.9695714, 1554663711.0020232
1554663710.3112416,2, 1554663713.9366367, 1554663713.969109
1554663711.1094134,2, 1554663713.9692285, 1554663714.0016599
1554663711.1431465,2, 1554663714.0018046, 1554663714.0342965
1554663712.0055695,2, 1554663714.0343966, 1554663714.0668237
1554663712.0382764,2, 1554663714.0669286, 1554663714.0994666
1554663712.0722854,2, 1554663714.099589, 1554663714.1319265
1554663712.9016132,2, 1554663714.1320786, 1554663714.1646104
1554663712.9341247,2, 1554663714.1647568, 1554663714.1972575
1554663713.8296063,2, 1554663714.1973724, 1554663714.2296073
1554663713.8622694,2, 1554663714.802873, 1554663714.8352425
1554663714.7898312,2, 1554663715.6441107, 1554663715.676293
1554663714.8222802,2, 1554663716.9367902, 1554663716.9690697
1554663715.813518,2, 1554663716.9691973, 1554663717.0016081
1554663715.8458862,2, 1554663717.0017354, 1554663717.034106
