1554663703.0179796,1, 1554663706.6587865
1554663704.0143166,1, 1554663706.6590462
1554663704.2571888,1, 1554663706.659174
1554663704.289666,1, 1554663706.6592963
1554663704.6144063,1, 1554663706.6594017
1554663704.6471217,1, 1554663706.6595042
1554663705.0299973,1, 1554663706.6596034
1554663705.063026,1, 1554663709.4419456
1554663705.5093863,1, 1554663709.4421988
1554663705.5419502,1, 1554663709.4423163
1554663706.053288,1, 1554663709.442424
1554663706.086442,1, 1554663709.442529
1554663706.6293535,1, 1554663709.442631
1554663706.6626897,1, 1554663709.442725
1554663707.269308,1, 1554663709.4428158
1554663707.301758,1, 1554663709.4429064
1554663707.9740818,1, 1554663709.4429982
1554663708.0062823,1, 1554663709.7845678
1554663708.7094352,1, 1554663709.8167648
1554663708.7418108,1, 1554663709.8493452
1554663708.7744286,2, 1554663709.8819103
1554663709.4777691,2, 1554663709.9429066
1554663709.5103858,2, 1554663710.984841
1554663710.2774646,2, 1554663711.0167801
1554663710.3112416,2, 1554663715.658506
1554663711.1094134,2, 1554663715.65877
1554663711.1431465,2, 1554663715.6588972
1554663712.0055695,2, 1554663715.659011
1554663712.0382764,2, 1554663715.659132
1554663712.0722854,2, 1554663715.659238
1554663712.9016132,2, 1554663715.659338
1554663712.9341247,2, 1554663715.6594307
1554663713.8296063,2, 1554663715.6595225
1554663713.8622694,2, 1554663715.6596153
1554663714.7898312,2, 1554663715.6991003
1554663714.8222802,2, 1554663717.0506353
1554663715.813518,2, 1554663717.050814
1554663715.8458862,2, 1554663717.0508814
1554663716.8695688,2, 1554663717.1081512
1554663716.9042943,2, 1554663721.5608833
1554663717.9894903,4, 1554663721.5611448
1554663718.0221753,4, 1554663721.5612688
1554663719.1415315,4, 1554663721.5613809
1554663719.1740227,4, 1554663721.5614889
1554663720.3574157,4, 1554663721.5930343
1554663720.3897364,4, 1554663721.6522455
1554663721.6061437,4, 1554663721.7200224
1554663721.6386504,4, 1554663724.6585958
1554663722.885717,4, 1554663724.658851
1554663722.9180753,4, 1554663724.7865129
1554663724.2296646,4, 1554663724.8185403
1554663724.2627285,4, 1554663726.559731
1554663725.60564,4, 1554663726.559976
1554663725.6381407,4, 1554663730.6585956
1554663727.0164988,4, 1554663730.6588693
1554663727.0489671,4, 1554663730.65899
1554663728.4855533,4, 1554663734.5973952
1554663734.042633,4, 1554663734.7382777
1554663734.6508555,4, 1554663735.166184
1554663734.9866796,4, 1554663739.659567
1554663735.386138,8, 1554663739.659832
1554663735.562895,8, 1554663739.659956
1554663735.690352,8, 1554663739.6600668
1554663736.202385,8, 1554663739.6601822
1554663736.6503873,8, 1554663739.660284
1554663737.052615,8, 1554663739.6603913
1554663737.4344745,8, 1554663739.6604838
1554663737.4666884,8, 1554663739.660603
1554663737.4988055,8, 1554663739.6607158
1554663737.7867715,8, 1554663739.6608112
1554663738.1704557,8, 1554663739.6609054
1554663738.2026694,8, 1554663739.788709
1554663738.490476,8, 1554663739.8204722
1554663738.890435,8, 1554663739.8523483
1554663739.3224826,8, 1554663739.9105482
1554663739.7224135,8, 1554663740.7988858
1554663740.0947673,8, 1554663740.7991414
1554663740.442609,8, 1554663741.0218306
1554663740.8105614,8, 1554663744.6522965
1554663741.1624432,8, 1554663744.6525464
1554663741.546521,16, 1554663744.652695
1554663741.8666625,16, 1554663744.6528049
1554663742.2346303,16, 1554663744.6529095
1554663742.5545015,16, 1554663744.6530178
1554663742.9403,16, 1554663744.6531355
1554663743.2431047,16, 1554663744.6532257
1554663743.6107352,16, 1554663744.653315
1554663743.963548,16, 1554663744.7889085
1554663744.3306181,16, 1554663744.8208346
1554663744.666697,16, 1554663747.0342164
