1554669792.2326264,32, 1554669793.6926281
1554669792.7813933,32, 1554669793.7417603
1554669793.738083,32, 1554669794.6763864
1554669793.770282,32, 1554669794.798021
1554669794.794237,32, 1554669795.424787
1554669794.8265486,32, 1554669797.5142484
1554669795.8831513,32, 1554669797.5145097
1554669795.9153876,32, 1554669797.5146224
1554669797.0342064,32, 1554669797.5147266
1554669797.069273,32, 1554669797.5148273
1554669797.1016335,32, 1554669800.677175
1554669798.154095,32, 1554669800.6774263
1554669798.186317,32, 1554669800.677549
1554669799.275298,32, 1554669800.6776607
1554669799.3072734,32, 1554669800.6777666
1554669799.339486,32, 1554669800.6778703
1554669800.3622766,32, 1554669800.6779664
1554669800.3941915,32, 1554669802.5135279
1554669801.4819958,32, 1554669802.5137682
1554669801.5142326,32, 1554669802.513888
1554669802.0579317,32, 1554669803.6771944
1554669803.210191,32, 1554669803.677457
1554669803.2429905,32, 1554669806.6772842
1554669804.4262125,32, 1554669806.677553
1554669804.459241,32, 1554669806.677662
1554669804.4932659,32, 1554669806.6777618
1554669805.610211,32, 1554669806.677891
1554669805.6424458,32, 1554669806.7901642
1554669806.794538,32, 1554669807.4259217
1554669806.826796,32, 1554669809.6771455
1554669808.0422728,32, 1554669809.6773975
1554669808.0745807,32, 1554669809.6775286
1554669809.3221881,32, 1554669809.6776338
1554669809.3556194,32, 1554669812.5147984
1554669810.6342697,32, 1554669812.51505
1554669810.667677,32, 1554669812.5151758
1554669812.010511,32, 1554669812.51529
1554669812.0427885,32, 1554669815.6776543
1554669813.4183533,32, 1554669815.6779065
1554669813.4505644,32, 1554669815.678025
1554669814.8583539,32, 1554669815.6781478
1554669814.890459,32, 1554669817.5148683
1554669816.3625982,32, 1554669817.515121
1554669816.3948388,32, 1554669818.677661
1554669817.8987732,32, 1554669818.6779125
1554669817.9307704,32, 1554669818.6780348
1554669817.9628847,32, 1554669821.6774702
1554669819.3384178,32, 1554669821.677719
1554669819.3705618,32, 1554669821.6778355
1554669820.8102882,32, 1554669821.6779428
