1554669792.2326264,32, 1554669795.443394
1554669792.7813933,32, 1554669795.4436631
1554669793.738083,32, 1554669795.4437933
1554669793.770282,32, 1554669795.4439034
1554669794.794237,32, 1554669795.44402
1554669794.8265486,32, 1554669796.103918
1554669795.8831513,32, 1554669796.1041737
1554669795.9153876,32, 1554669797.6952388
1554669797.0342064,32, 1554669797.695488
1554669797.069273,32, 1554669797.6956098
1554669797.1016335,32, 1554669798.1610265
1554669798.154095,32, 1554669798.4432151
1554669798.186317,32, 1554669799.7672622
1554669799.275298,32, 1554669799.7675009
1554669799.3072734,32, 1554669799.7676225
1554669799.339486,32, 1554669801.4437659
1554669800.3622766,32, 1554669801.4440222
1554669800.3941915,32, 1554669801.4812953
1554669801.4819958,32, 1554669801.805533
1554669801.5142326,32, 1554669802.5271232
1554669802.0579317,32, 1554669803.2093112
1554669803.210191,32, 1554669803.6648474
1554669803.2429905,32, 1554669804.4436655
1554669804.4262125,32, 1554669804.4752462
1554669804.459241,32, 1554669804.7676926
1554669804.4932659,32, 1554669807.4445605
1554669805.610211,32, 1554669807.444815
1554669805.6424458,32, 1554669807.444944
1554669806.794538,32, 1554669807.4450648
1554669806.826796,32, 1554669809.766995
1554669808.0422728,32, 1554669809.767242
1554669808.0745807,32, 1554669809.767372
1554669809.3221881,32, 1554669809.7674875
1554669809.3556194,32, 1554669813.4442894
1554669810.6342697,32, 1554669813.4445353
1554669810.667677,32, 1554669813.444668
1554669812.010511,32, 1554669813.4447775
1554669812.0427885,32, 1554669813.4448826
1554669813.4183533,32, 1554669813.4450004
1554669813.4505644,32, 1554669814.857228
1554669814.8583539,32, 1554669815.6651356
1554669814.890459,32, 1554669816.444175
1554669816.3625982,32, 1554669816.444439
1554669816.3948388,32, 1554669819.4444175
1554669817.8987732,32, 1554669819.444666
1554669817.9307704,32, 1554669819.4447856
1554669817.9628847,32, 1554669819.4449065
1554669819.3384178,32, 1554669819.4450088
1554669819.3705618,32, 1554669820.8636346
1554669820.8102882,32, 1554669820.8638928
