1554669792.2326264,32, 1554669792.82673
1554669792.7813933,32, 1554669795.826703
1554669793.738083,32, 1554669795.8269396
1554669793.770282,32, 1554669795.8270519
1554669794.794237,32, 1554669795.8271542
1554669794.8265486,32, 1554669795.895737
1554669795.8831513,32, 1554669796.0374916
1554669795.9153876,32, 1554669798.8329146
1554669797.0342064,32, 1554669798.833172
1554669797.069273,32, 1554669798.8333
1554669797.1016335,32, 1554669798.833421
1554669798.154095,32, 1554669798.8335297
1554669798.186317,32, 1554669801.3228426
1554669799.275298,32, 1554669801.3230803
1554669799.3072734,32, 1554669801.3232012
1554669799.339486,32, 1554669801.32331
1554669800.3622766,32, 1554669801.3234153
1554669800.3941915,32, 1554669801.826686
1554669801.4819958,32, 1554669801.8269374
1554669801.5142326,32, 1554669804.8267472
1554669802.0579317,32, 1554669804.8269825
1554669803.210191,32, 1554669804.827102
1554669803.2429905,32, 1554669804.8272119
1554669804.4262125,32, 1554669804.8273182
1554669804.459241,32, 1554669804.8274221
1554669804.4932659,32, 1554669806.322384
1554669805.610211,32, 1554669806.322625
1554669805.6424458,32, 1554669807.8268628
1554669806.794538,32, 1554669807.8271067
1554669806.826796,32, 1554669810.828385
1554669808.0422728,32, 1554669810.8286283
1554669808.0745807,32, 1554669810.828751
1554669809.3221881,32, 1554669810.8288634
1554669809.3556194,32, 1554669810.82897
1554669810.6342697,32, 1554669810.8290749
1554669810.667677,32, 1554669813.8270175
1554669812.010511,32, 1554669813.8272624
1554669812.0427885,32, 1554669813.8273854
1554669813.4183533,32, 1554669813.8274972
1554669813.4505644,32, 1554669816.322643
1554669814.8583539,32, 1554669816.3229053
1554669814.890459,32, 1554669816.3751261
1554669816.3625982,32, 1554669816.4074512
1554669816.3948388,32, 1554669818.6707792
1554669817.8987732,32, 1554669818.6710238
1554669817.9307704,32, 1554669818.671153
1554669817.9628847,32, 1554669819.8273354
1554669819.3384178,32, 1554669819.827584
1554669819.3705618,32, 1554669821.327198
1554669820.8102882,32, 1554669821.32744
