Q3 >>>>>>>>>>>>>>>>,,
1554663703.01798,1,1554663704.01415
1554663704.01432,1,1554663704.25704
1554663704.25719,1,1554663704.28958
1554663704.28967,1,1554663704.61426
1554663704.61441,1,1554663704.64697
1554663704.64712,1,1554663705.02985
1554663705.03,1,1554663705.06288
1554663705.06303,1,1554663705.50923
1554663705.50939,1,1554663705.54183
1554663705.54195,1,1554663706.05314
1554663706.05329,1,1554663706.08633
1554663706.08644,1,1554663706.62921
1554663706.62935,1,1554663706.66259
1554663706.66269,1,1554663707.26914
1554663707.26931,1,1554663707.30161
1554663707.30176,1,1554663707.97393
1554663707.97408,1,1554663708.00615
1554663708.00628,1,1554663708.70926
1554663708.70944,1,1554663708.74169
1554663708.74181,1,1554663708.77432
1554663708.77443,2,1554663709.47759
1554663709.47777,2,1554663709.51032
1554663709.51039,2,1554663710.27732
1554663710.27746,2,1554663710.31118
1554663710.31124,2,1554663711.10925
1554663711.10941,2,1554663711.14303
1554663711.14315,2,1554663712.00542
1554663712.00557,2,1554663712.03813
1554663712.03828,2,1554663712.07213
1554663712.07229,2,1554663712.90145
1554663712.90161,2,1554663712.93398
1554663712.93412,2,1554663713.82946
1554663713.82961,2,1554663713.86214
1554663713.86227,2,1554663714.78967
1554663714.78983,2,1554663714.82216
1554663714.82228,2,1554663715.81336
1554663715.81352,2,1554663715.84577
1554663715.84589,2,1554663716.86941
1554663716.86957,2,1554663716.90417
1554663716.90429,2,1554663717.98933
1554663717.98949,4,1554663718.02203
1554663718.02218,4,1554663719.14136
1554663719.14153,4,1554663719.17383
1554663719.17402,4,1554663720.35727
1554663720.35742,4,1554663720.3896
1554663720.38974,4,1554663721.60599
1554663721.60614,4,1554663721.6385
1554663721.63865,4,1554663722.88557
1554663722.88572,4,1554663722.91799
1554663722.91808,4,1554663724.22952
1554663724.22966,4,1554663724.26259
1554663724.26273,4,1554663725.60548
1554663725.60564,4,1554663725.63799
1554663725.63814,4,1554663727.01635
1554663727.0165,4,1554663727.04885
1554663727.04897,4,1554663728.4854
1554663728.48555,4,1554663734.04248
1554663734.04263,4,1554663734.65071
1554663734.65086,4,1554663734.98653
1554663734.98668,4,1554663735.38598
1554663735.38614,8,1554663735.56275
1554663735.5629,8,1554663735.69021
1554663735.69035,8,1554663736.20223
1554663736.20239,8,1554663736.65024
1554663736.65039,8,1554663737.05246
1554663737.05261,8,1554663737.43433
1554663737.43447,8,1554663737.46655
1554663737.46669,8,1554663737.49868
1554663737.49881,8,1554663737.78662
1554663737.78677,8,1554663738.1703
1554663738.17046,8,1554663738.20251
1554663738.20267,8,1554663738.49033
1554663738.49048,8,1554663738.89028
1554663738.89044,8,1554663739.32233
1554663739.32248,8,1554663739.72224
1554663739.72241,8,1554663740.09462
1554663740.09477,8,1554663740.44246
1554663740.44261,8,1554663740.81042
1554663740.81056,8,1554663741.16229
1554663741.16244,8,1554663741.54637
1554663741.54652,16,1554663741.86651
1554663741.86666,16,1554663742.23448
1554663742.23463,16,1554663742.55434
1554663742.5545,16,1554663742.94015
1554663742.9403,16,1554663743.24294
1554663743.2431,16,1554663743.61059
1554663743.61074,16,1554663743.96338
1554663743.96355,16,1554663744.33047
1554663744.33062,16,1554663744.66655
1554663744.6667,16,1554663745.01868
1554663745.01884,16,1554663745.38752
1554663745.38766,16,1554663745.6905
1554663745.69066,16,1554663746.05827
1554663746.05842,16,1554663746.33484
1554663746.33499,16,1554663746.44367
1554663746.44381,16,1554663746.76326
1554663746.76343,16,1554663747.11613
1554663747.11628,16,1554663747.33463
