1554664069.136456,32, 1554664071.9689617
1554664069.168865,32, 1554664071.9692285
1554664069.2009254,32, 1554664071.9693508
1554664069.4694884,32, 1554664071.9694626
1554664069.5015998,32, 1554664071.969568
1554664069.8530977,32, 1554664071.969671
1554664069.885166,32, 1554664071.9697654
1554664070.3006136,32, 1554664071.9698567
1554664070.3325968,32, 1554664071.9699514
1554664070.812596,32, 1554664071.9700427
1554664070.844621,32, 1554664074.7305534
1554664071.3886206,32, 1554664074.7308009
1554664071.420687,32, 1554664074.7309299
1554664072.0000136,32, 1554664074.7310472
1554664072.032485,32, 1554664074.7311542
1554664072.6688962,32, 1554664074.73126
1554664072.7009974,32, 1554664074.7313566
1554664073.404602,32, 1554664074.7314503
1554664073.4367807,32, 1554664074.7315438
1554664074.172933,32, 1554664074.731638
1554664074.2050426,32, 1554664078.6730046
1554664075.0045295,32, 1554664078.6732605
1554664075.0366907,32, 1554664078.6733892
1554664075.0687883,32, 1554664078.6735027
1554664075.8364365,32, 1554664078.6735985
1554664075.8684635,32, 1554664078.673693
1554664076.70049,32, 1554664086.4325423
1554664083.3345742,32, 1554664086.4814677
1554664083.3841887,32, 1554664086.5136318
1554664083.4162498,32, 1554664086.5452335
1554664083.4480305,32, 1554664086.576986
1554664083.4810445,32, 1554664086.608708
1554664083.512992,32, 1554664086.6405635
1554664083.5456243,32, 1554664086.6732237
1554664084.0922315,32, 1554664086.7047124
1554664084.3345323,32, 1554664086.7426543
1554664084.9587502,32, 1554664086.7751753
1554664084.9907408,32, 1554664086.806758
1554664085.0229955,32, 1554664086.8387363
1554664085.334545,32, 1554664086.8711646
1554664085.3666492,32, 1554664086.903312
1554664085.9809387,32, 1554664086.9355776
1554664086.0129743,32, 1554664086.9953039
1554664086.6842532,32, 1554664090.6719692
1554664087.334559,32, 1554664090.6722374
1554664088.061056,32, 1554664090.6723673
1554664088.0932922,32, 1554664090.672478
1554664088.8600624,32, 1554664090.6726146
1554664088.8920846,32, 1554664090.6727352
1554664089.3344502,32, 1554664090.6728442
1554664199.1086972,32, 1554664201.6761239
1554664199.1409466,32, 1554664201.6763835
1554664199.173005,32, 1554664201.6765022
1554664199.994976,32, 1554664222.6762662
1554664219.3345282,32, 1554664222.6765285
1554664219.3979957,32, 1554664222.676687
1554664219.5504825,32, 1554664222.6768005
1554664220.2829294,32, 1554664222.6769097
1554664220.3154619,32, 1554664222.6770153
