1554664069.136456,32, 1554664069.8682811, 1554664069.900274
1554664069.168865,32, 1554664069.9004533, 1554664069.9324594
1554664069.2009254,32, 1554664069.932624, 1554664069.9647007
1554664069.4694884,32, 1554664069.9648547, 1554664069.9969263
1554664069.5015998,32, 1554664069.9971015, 1554664070.0292344
1554664069.8530977,32, 1554664070.029393, 1554664070.0622952
1554664069.885166,32, 1554664070.950016, 1554664070.9819915
1554664070.3006136,32, 1554664070.98216, 1554664071.014128
1554664070.3325968,32, 1554664071.0142934, 1554664071.046314
1554664070.812596,32, 1554664071.0464773, 1554664071.0784664
1554664070.844621,32, 1554664073.950098, 1554664073.981989
1554664071.3886206,32, 1554664073.9821498, 1554664074.0141191
1554664071.420687,32, 1554664074.0142853, 1554664074.0463774
1554664072.0000136,32, 1554664074.046553, 1554664074.0785728
1554664072.032485,32, 1554664074.078735, 1554664074.1107674
1554664072.6688962,32, 1554664074.1109493, 1554664074.1429856
1554664072.7009974,32, 1554664074.1431377, 1554664074.1747699
1554664073.404602,32, 1554664074.1749325, 1554664074.206534
1554664073.4367807,32, 1554664074.2067, 1554664074.2386022
1554664074.172933,32, 1554664074.2387803, 1554664074.270809
1554664074.2050426,32, 1554664076.950056, 1554664076.9819255
1554664075.0045295,32, 1554664076.9820871, 1554664077.014061
1554664075.0366907,32, 1554664077.0142112, 1554664077.046212
1554664075.0687883,32, 1554664077.0463698, 1554664077.0783021
1554664075.8364365,32, 1554664077.0784664, 1554664077.1198301
1554664075.8684635,32, 1554664077.1200063, 1554664077.1517837
1554664076.70049,32, 1554664085.9465587, 1554664085.9786816
1554664083.3345742,32, 1554664085.9788792, 1554664086.4581964
1554664083.3841887,32, 1554664086.4583645, 1554664086.4904659
1554664083.4162498,32, 1554664086.49067, 1554664086.5236568
1554664083.4480305,32, 1554664086.5238163, 1554664086.5557752
1554664083.4810445,32, 1554664086.555939, 1554664086.5879173
1554664083.512992,32, 1554664086.5880835, 1554664086.623561
1554664083.5456243,32, 1554664086.6237347, 1554664086.6556242
1554664084.0922315,32, 1554664086.6557844, 1554664086.687595
1554664084.3345323,32, 1554664086.6877472, 1554664086.7195528
1554664084.9587502,32, 1554664086.719711, 1554664086.751688
1554664084.9907408,32, 1554664086.7518554, 1554664086.784243
1554664085.0229955,32, 1554664086.7844088, 1554664086.8163006
1554664085.334545,32, 1554664086.8164558, 1554664086.8481963
1554664085.3666492,32, 1554664086.848369, 1554664086.8802462
1554664085.9809387,32, 1554664086.880409, 1554664086.9123452
1554664086.0129743,32, 1554664086.9125066, 1554664086.9445622
1554664086.6842532,32, 1554664088.0265284, 1554664088.0588923
1554664087.334559,32, 1554664088.0590568, 1554664088.090838
1554664088.061056,32, 1554664088.5575366, 1554664088.5894556
1554664088.0932922,32, 1554664088.9512131, 1554664088.9830215
1554664088.8600624,32, 1554664088.9831831, 1554664089.0149868
1554664088.8920846,32, 1554664089.740702, 1554664089.772597
1554664089.3344502,32, 1554664090.2267988, 1554664090.25882
1554664199.1086972,32, 1554664199.9545932, 1554664199.986582
1554664199.1409466,32, 1554664199.9867406, 1554664200.0220683
1554664199.173005,32, 1554664200.022246, 1554664200.0544991
1554664199.994976,32, 1554664220.2501748, 1554664220.2820332
1554664219.3345282,32, 1554664220.2821891, 1554664220.3142896
1554664219.3979957,32, 1554664220.3144927, 1554664220.3464348
1554664219.5504825,32, 1554664220.3465993, 1554664220.3785133
1554664220.2829294,32, 1554664220.3786452, 1554664220.4105558
1554664220.3154619,32, 1554664220.4106917, 1554664220.4426115
1554664220.347607,32, 1554664220.4427218, 1554664220.474731
1554664220.3796568,32, 1554664221.0682259, 1554664221.1010573
1554664221.0518126,32, 1554664221.3188388, 1554664221.3509336
1554664221.0839403,32, 1554664222.0102074, 1554664222.042691
